extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,412.00275313435054,316.2149999999965,3.700082540512085,0,135984.234375,1123.5955056187124,1327.3849999999948,1446100992,4597.93994140625,58263.640625,1314.8650000000052
2,414.32827145244477,318.21500000001106,4.000452995300293,819.1949462890625,149093.46875,888.8888888888889,1324.925000000003,1444306944,4823.93115234375,55157.66015625,1307.4850000000006
2,373.27086060773024,314.6449999999895,4.099154472351074,0,9830.630859375,709.2198581615912,1477.4049999999988,1444999040,6181.2138671875,99127.59375,1451.300000000003
2,297.83684970105145,317.39000000001397,3.4999635219573975,0,152370.65625,1176.4705882272376,1834.2400000000198,1444814976,5005.22216796875,56308.421875,1818.875
2,636.0213444164661,317.10999999998603,4.000015735626221,0,84378.5,938.967136148182,864.679999999993,1444724992,4674.09619140625,61264.94140625,851.7449999999953
2,359.5782458772102,319.179999999993,3.099900722503662,0,184314.96875,1041.666666675509,1522.164999999979,1444807040,5284.35498046875,57664.8203125,1506.5650000000023
2,340.72229140722243,316.16500000000815,3.7000575065612793,0,9830.400390625,1176.4705882272376,1605.4749999999767,1444860032,5674.35986328125,57180.03125,1589.9400000000023
2,172.42599783563466,318.6050000000105,3.29996395111084,0,256404.40625,833.3333333454599,3166.274999999994,1439976960,4178.84814453125,56157.25,3141.8000000000175
2,352.83221633873376,317.4400000000023,3.800119161605835,0,136810.40625,1030.927835050309,1554.1749999999884,1442615040,5153.26708984375,58458.890625,1535.3699999999953
2,600.9851342353851,322.77500000037253,3.8999691009521484,0,18022.72265625,1197.604791808348,917.9599999990314,1444299008,4973.0458984375,58765.76171875,901.4000000003725
2,463.363897632363,316.1049999999814,3.9999136924743652,819.2006225585938,18841.61328125,1063.829787297283,1186.7049999998417,1443676032,4618.6220703125,56270.6484375,1169.1200000001118
2,377.37931034482756,318.5649999999441,3.9999136924743652,819.2006225585938,18841.61328125,990.0990098918604,1452.4499999999534,1443676032,4618.6220703125,56270.6484375,1435.5
2,329.0319053953229,318.2299999999814,3.9999730587005615,0,611992.75,1176.4705884286484,1661.5800000000745,1444721024,3979.1689453125,80666.921875,1646.4299999999348
2,316.73054154790617,322.89999999990687,4.600107192993164,0,129419.640625,542.0054200624083,1728.0049999998882,1443516032,4660.7080078125,59083.30078125,1710.375
2,367.0703983899981,397.6450000000186,3.9009861946105957,0,17203.3125,793.6507936449274,1490.0449999999255,1444536064,4939.02294921875,58850.80078125,1475.815000000177
2,587.2517561356462,316.73500000010245,3.5991148948669434,0,10649.7392578125,980.3921568448419,938.3800000001211,1444512000,4472.40283203125,84001.1875,922.4799999999814
2,469.1199584334043,299.8300000000745,4.00004243850708,0,254771.6875,421.05263157894734,1174.3499999998603,1443155968,4277.65283203125,55508.390625,1154.7750000001397
2,636.8475500798422,361.41500000003725,3.8999733924865723,0,128613.625,716.8458781266291,863.375,1444635008,4044.031005859375,56672.828125,850.6400000001304
2,439.6714605720654,320.95999999996275,3.800102710723877,0,18022.037109375,1162.79069785071,1249.0149999998976,1440088064,4302.8017578125,57262.5,1232.119999999879
2,345.5724423889642,316.08499999996275,2.899911880493164,0,10649.6923828125,784.3137254042609,1584.7700000000186,1440928000,4350.505859375,58766.671875,1567.625
2,312.20816644087466,316.51500000059605,4.201120376586914,0,16384.44140625,970.8737870398268,1759.570000000298,1444663040,5732.921875,110194.796875,1735.1500000003725
2,523.2317573769208,316.1049999985844,4.998679161071777,0,177763.625,947.8672988459588,1048.800000000745,1443783040,4516.60595703125,59068.69140625,1035.3499999996275
2,376.99981558089394,316.7050000000745,4.100017547607422,0,403056.5,1169.590642663336,1460.460000000894,1444913024,4877.18408203125,54684.578125,1436.945000000298
2,395.0830492094048,315.3700000010431,4.100017547607422,0,403056.5,823.0452675906529,1391.8149999994785,1444913024,4877.18408203125,54684.578125,1371.175000000745
2,501.6766450425773,317.3700000010431,3.4998927116394043,0,9830.39453125,1156.0693638631194,1096.3349999990314,1443053952,3635.5869140625,56307.8515625,1079.835000000894
2,595.5149063396669,316.5800000000745,4.10006046295166,0,108135.921875,1176.4705887509053,925.3699999991804,1444413056,3143.41796875,57177,909.6800000015646
2,424.9763674519275,315.589999999851,3.1999425888061523,0,233468.296875,1176.4705861728496,1296.7400000002235,1445495040,3592.1669921875,54801.87109375,1274.7249999996275
2,314.1326282096702,316.7400000002235,3.9000191688537598,0,9830.3759765625,1156.0693638631194,1740.2249999996275,1444888960,4972.14208984375,57268.44140625,1724.519999999553
2,415.3814303350261,318.195000000298,4.300031661987305,0,453015.40625,740.7407409451463,1321.6599999992177,1442872960,7020.34716796875,111621.703125,1304.1699999999255
2,567.9740823451482,314.91500000003725,3.499969959259033,0,9830.193359375,1176.4705887509053,969.3100000005215,1443794944,5635.43212890625,57836.53125,953.7900000000373
2,331.00818770629553,315.7949999999255,3.299994945526123,0,9830.5693359375,840.3361348220751,1652.535000000149,1439478016,2836.455078125,55818.5,1636.5999999996275
2,470.2173460179874,316.6849999995902,3.700038194656372,0,9830.607421875,1000,1178.2099999999627,1441964032,3326.7939453125,56666.6015625,1152.0799999991432
2,581.2002124270015,316.32499999925494,3.3999643325805664,819.2109375,117147.15625,1183.4319530279336,954.3199999993667,1442979968,3479.534912109375,56274.76953125,932.0849999999627
2,499.3805309735371,320.785000000149,3.8999791145324707,0,457929.1875,1036.2694302118302,1101.5600000005215,1442184960,4014.18798828125,55181.44140625,1084.7999999998137
2,582.1777070887894,315.45000000018626,3.2000083923339844,0,9830.15234375,564.9717515551198,945.6550000002608,1442886016,4679.9619140625,56435.55078125,930.519999999553
2,488.7455397623863,316.945000000298,3.3000223636627197,0,9828.150390625,1010.1010098729544,1121.1349999997765,1441554048,5333.5068359375,58535.28125,1108.4049999993294
2,519.1352345908388,317.81000000052154,3.199979782104492,0,117176.484375,1176.4705874618774,1055.9349999995902,1443560960,4718.39404296875,57067.94140625,1043.519999999553
2,576.2481451344282,318.39000000059605,3.199979782104492,0,117176.484375,573.0659025420945,958.3849999997765,1443560960,4718.39404296875,57067.94140625,940.0949999997392
2,383.10249601331924,315.7250000005588,3.399991512298584,0,9830.3642578125,1190.4761906873748,1429.5099999997765,1444126976,4662.48583984375,57612.4296875,1414.054999999702
2,454.4564547181352,331.8199999993667,3.5999746322631836,0,110591.5625,1176.4705887509053,1204.0999999996275,1444167936,3682.490966796875,56626.671875,1192.035000000149
2,530.7026523962697,320.05000000074506,3.4996261596679688,0,268705.3125,772.2007722451996,1037.5849999999627,1444368000,4179.23388671875,55857.6484375,1020.7750000003725
2,313.41112763176056,317.3549999995157,3.8004651069641113,0,9830.3583984375,1169.590642663336,1745.7749999994412,1444318976,4307.26123046875,56395.87890625,1728.4899999992922
2,428.31458186733295,330.75,3.6999776363372803,0,18022.62890625,491.4004913645089,1286.644999999553,1444258048,4293.51318359375,58460.01953125,1264.7900000000373
2,425.10809601937035,330.8549999995157,4.699976444244385,0,10649.5849609375,990.0990101201033,1291.339999999851,1443820032,4483.4990234375,74084.2265625,1274.3299999991432
2,355.3071966157156,317.2350000003353,3.800046443939209,0,456289,1041.6666667070886,1537.1450000004843,1444969984,3542.339111328125,55052.80859375,1524.6749999998137
2,480.9225565613614,347.29000000003725,3.6999776363372803,0,18022.62890625,1183.431951723606,1139.0599999995902,1444258048,4293.51318359375,58460.01953125,1126.4349999995902
2,321.78579808199913,319.84499999973923,3.7000234127044678,0,69631.0390625,738.0073803375705,1721.9599999999627,1443963008,6452.783203125,97462.1171875,1683.5049999998882
2,525.0167178701539,339.7150000007823,3.500000476837158,0,268678.3125,1036.2694302118302,1047.5249999994412,1444573056,4905.9521484375,56813.16015625,1031.8300000000745
2,589.7225714798899,276.0149999999994,3.5999906063079834,0,9831.2841796875,1129.9435028269024,936.0149999999994,1445662976,3853.712890625,56561.66015625,918.6150000000016
2,512.1972665939171,314.8850000016391,5.000557899475098,0,160556.96875,738.007379830321,1085.3800000008196,1444274048,5559.68603515625,113148.296875,1057.655000001192
2,516.9900271982738,317.6399999996647,3.5000362396240234,0,67993.9296875,1190.4761906873748,1063.3100000005215,1442119936,3939.51904296875,55720.05859375,1047.8500000005588
2,347.3561707516056,372.304999999702,3.7999696731567383,0,456287.6875,1005.0251255152559,1574.8349999999627,1440382976,4324.658203125,56795.359375,1559.5750000001863
2,529.0467494161404,319.14499999955297,3.7999696731567383,0,456287.6875,947.8672988459588,1040.875,1440382976,4324.658203125,56795.359375,1023.9700000006706
2,349.8032176099976,338.21999999973923,4.399982452392578,0,18022.42578125,803.2128513335213,1564.7999999998137,1441190016,6207.15478515625,113403.1015625,1548.6650000000373
2,427.26566474368224,316.339999999851,3.3999688625335693,0,118785.28125,1162.7906984803224,1286.855000000447,1443970944,3675.137939453125,56189.578125,1267.894999999553
2,437.43126377763,317.0200000004843,3.799971580505371,0,454652.09375,1176.4705874618774,1254.3349999999627,1444188032,4012.781982421875,57868.94140625,1238.429999999702
2,516.9678259746918,319.51999999955297,3.7000036239624023,0,9830.0625,1190.4761906873748,1063.289999999106,1444049024,4224.75,55211.44921875,1047.8950000004843
2,511.3053327041057,320.2400000002235,3.7000200748443604,0,9830.66015625,566.5722380679649,1077.105000000447,1444237056,4250.68994140625,56847.80078125,1059.5
2,329.73084835713104,325.964999999851,3.400036573410034,0,9830.2861328125,1030.9278353286963,1659.3150000004098,1440099968,4327.68798828125,57713.109375,1642.9400000004098
2,430.09646302257164,324.25499999988824,3.2999770641326904,0,108956.734375,1036.2694292117255,1275.2050000000745,1442754944,3811.18505859375,54261.41015625,1259.5499999998137
2,605.6616430391791,318.1699999999255,3.4999706745147705,0,153203.5625,1015.2284262903497,910.1999999999534,1442217984,4950.30908203125,57517.7109375,894.4400000000605
2,521.5869210438949,317.94999999995343,4.400077819824219,0,17203.1171875,943.3962263653619,1054.5350000000326,1441705984,3052.7509765625,64632.078125,1038.6149999999907
2,667.8106508876123,317.4399999999441,3.799971103668213,0,108953.609375,862.0689655795326,827.3099999999395,1442140032,5243.76220703125,105864.1015625,811.1999999999534
2,411.3520306466657,319.13000000000466,3.0999996662139893,0,135984.40625,1183.4319527018517,1341.2099999999627,1444199936,4028.340087890625,58380.48046875,1316.9450000000652
2,642.7030810663207,316.91499999992084,4.200007438659668,0,347341.09375,1176.4705882675198,858.4949999999953,1439863040,3804.1669921875,56062.19140625,842.890000000014
2,364.0498367001194,317.6350000000093,3.40000057220459,0,41779.046875,1183.4319527018517,1503.6850000000559,1439191040,3966.594970703125,56300.328125,1488.0600000000559
2,606.8829539343874,315.49499999999534,3.199949264526367,0,181865.21875,1190.4761903573992,910.875,1439698944,3852.590087890625,56486.73046875,892.640000000014
2,526.2330673323643,316.63000000000466,3.60001277923584,0,86835.453125,1197.604790472592,1045.2550000000047,1439384064,4169.68701171875,57035.03125,1029.4450000000652
2,448.09052333805846,319.2399999999907,3.6000328063964844,0,155645.21875,571.4285714285714,1226.4499999999534,1439448960,3384.85888671875,55627.9296875,1208.969999999972
2,560.7747131314928,316.8050000000512,3.8999950885772705,0,9830.5830078125,1183.4319527018517,981.9050000000279,1440067968,4221.15478515625,57899.1484375,966.0350000000326
2,546.1132897170792,317.535000000149,4.3973708152771,0,79462.40625,1162.790695961873,1013.7199999988079,1441735040,4006.01611328125,88486.7421875,991.9699999988079
2,487.58201701142605,321.64000000059605,3.6999874114990234,0,573430.375,1015.2284270102774,1127.2200000006706,1444179968,3506.239990234375,56935,1111.0499999988824
2,594.3127962088223,315.6699999999255,3.400017738342285,0,222009.1875,892.8571420256048,926.7799999993294,1444422016,2957.51904296875,56647.078125,911.519999999553
2,412.244168039391,333.50500000081956,3.7999765872955322,0,10649.69140625,557.1030640899763,1331.8549999985844,1441709952,2650.5849609375,55719.2890625,1314.0950000006706
2,660.1166141669923,315.4150000009686,4.999873161315918,0,9830.07421875,1015.2284270102774,836.5850000008941,1441563008,4105.69580078125,67986.7421875,820.6550000011921
2,499.649977172493,317.1349999997765,3.7001352310180664,0,9830.5556640625,809.7165995810759,1096.8600000012666,1442061952,4903.81884765625,98010.9765625,1084.214999999851
2,561.5798476129071,316.82499999925494,3.3999829292297363,0,162207.34375,1015.2284250904701,980.4249999988824,1441123968,3628.072021484375,55907.30859375,964.6500000003725
2,493.78403875743544,316.22499999962747,3.3999829292297363,0,162207.34375,1041.666665696539,1124.7050000000745,1441123968,3628.072021484375,55907.30859375,1097.094999998808
2,605.2623934385199,317.48000000044703,3.699978828430176,0,9829.603515625,1020.4081627998388,912.535000000149,1444135040,3657.416015625,55751.83984375,895.0300000011921
2,524.0593393731135,325.625,3.800027370452881,0,10649.876953125,664.4518277030413,1051.4750000014901,1440375040,3952.780029296875,58197.37890625,1033.714999999851
2,485.5150656942458,316.73499999940395,3.499814033508301,0,243304.09375,1183.4319543322613,1127.960000000894,1442311936,5591.48583984375,59616.3203125,1115.7799999993294
2,462.91449299552903,316.3799999989569,3.5001931190490723,0,97485.2421875,1169.590645211327,1187.300000000745,1442119936,3871.31103515625,55968.359375,1170.254999998957
2,675.3323817410956,325.5300000011921,4.398865699768066,0,261328.40625,1036.2694302118302,819.2900000009686,1441054976,4781.8662109375,56797.37890625,802.1650000009686
2,478.83960100276556,316.570000000298,3.7009220123291016,0,180221.5,1036.2694302118302,1147.9599999990314,1442529024,4895.14501953125,111144.796875,1131.3349999990314
2,454.2982934294229,317.22000000067055,3.399960994720459,0,129434.3984375,1041.6666667070886,1209.2949999999255,1444839040,4648.3818359375,58276.828125,1192.4500000001863
2,605.7835528818637,317.8199999993667,3.3000354766845703,0,440725.3125,1025.6410260329037,909.9199999999255,1442766976,3508.589111328125,55782.0390625,894.2599999997765
2,532.0709129301201,320.660000000149,3.2992820739746094,0,10649.740234375,1176.4705887509053,1034.394999999553,1444438016,3456.633056640625,58190.75,1018.1500000003725
2,659.3453138032614,330.16500000003725,3.8002028465270996,0,9830.2919921875,865.8008656053895,838.7749999994412,1445036032,3372.742919921875,55634.2109375,821.6149999992922
2,522.3916722522448,317.06499999947846,3.1998586654663086,0,315371.5,1063.8297878242877,1053.359999999404,1442254976,3674.47705078125,57036.78125,1037.0149999987334
2,353.99770635447925,321.0449999999255,5.099964141845703,0,262912.59375,925.9259258620492,1551.570000000298,1444564992,6773.61279296875,111220.703125,1530.3150000004098
